0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (383, 420) 	 error (trace)- 0.5838401317596436 	 error (kl)- 0.029332607984542847
1: actual- ([178, 178, 397, 364], [301, 301, 143, 278]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 364], [301, 301, 143, 278]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 388], [301, 301, 143, 280]) 	 predicted- (372, 292) 	 error (trace)- 0.5970625877380371 	 error (kl)- 0.029859095811843872
0: actual- ([178, 178, 397, 388], [301, 301, 143, 280]) 	 predicted- (372, 292) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 388], [301, 301, 143, 280]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 388], [301, 301, 143, 280]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 388], [301, 301, 143, 280]) 	 predicted- (383, 293) 	 error (trace)- 0.5973669290542603 	 error (kl)- 0.02986195683479309
0: actual- ([178, 178, 397, 388], [301, 301, 143, 280]) 	 predicted- (383, 293) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 388], [301, 301, 143, 280]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 388], [301, 301, 143, 280]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (404, 295) 	 error (trace)- 0.5975498557090759 	 error (kl)- 0.029842376708984375
0: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (404, 295) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (421, 295) 	 error (trace)- 0.597609281539917 	 error (kl)- 0.02981129288673401
0: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (421, 295) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (434, 295) 	 error (trace)- 0.5975635051727295 	 error (kl)- 0.02977636456489563
0: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (434, 295) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (444, 295) 	 error (trace)- 0.5974392890930176 	 error (kl)- 0.029742538928985596
0: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (444, 295) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 434], [301, 301, 143, 281]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 452], [301, 301, 143, 279]) 	 predicted- (456, 294) 	 error (trace)- 0.5972652435302734 	 error (kl)- 0.029712557792663574
0: actual- ([178, 178, 397, 452], [301, 301, 143, 279]) 	 predicted- (456, 294) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 452], [301, 301, 143, 279]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 452], [301, 301, 143, 279]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 452], [301, 301, 143, 279]) 	 predicted- (466, 293) 	 error (trace)- 0.5970664024353027 	 error (kl)- 0.029687821865081787
0: actual- ([178, 178, 397, 452], [301, 301, 143, 279]) 	 predicted- (466, 293) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 452], [301, 301, 143, 279]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 452], [301, 301, 143, 279]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 459], [301, 301, 143, 278]) 	 predicted- (475, 291) 	 error (trace)- 0.5968632102012634 	 error (kl)- 0.029668569564819336
0: actual- ([178, 178, 397, 459], [301, 301, 143, 278]) 	 predicted- (475, 291) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 459], [301, 301, 143, 278]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 459], [301, 301, 143, 278]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 459], [301, 301, 143, 278]) 	 predicted- (481, 289) 	 error (trace)- 0.5966702103614807 	 error (kl)- 0.029655128717422485
0: actual- ([178, 178, 397, 459], [301, 301, 143, 278]) 	 predicted- (481, 289) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 459], [301, 301, 143, 278]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 459], [301, 301, 143, 278]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 462], [301, 301, 143, 276]) 	 predicted- (486, 287) 	 error (trace)- 0.5964968800544739 	 error (kl)- 0.02964562177658081
0: actual- ([178, 178, 397, 462], [301, 301, 143, 276]) 	 predicted- (486, 287) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 462], [301, 301, 143, 276]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 462], [301, 301, 143, 276]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 463], [301, 301, 143, 276]) 	 predicted- (489, 285) 	 error (trace)- 0.5963481664657593 	 error (kl)- 0.029639899730682373
0: actual- ([178, 178, 397, 463], [301, 301, 143, 276]) 	 predicted- (489, 285) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 463], [301, 301, 143, 276]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 463], [301, 301, 143, 276]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 465], [301, 301, 143, 274]) 	 predicted- (492, 283) 	 error (trace)- 0.5962256193161011 	 error (kl)- 0.029636651277542114
0: actual- ([178, 178, 397, 465], [301, 301, 143, 274]) 	 predicted- (492, 283) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 465], [301, 301, 143, 274]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 465], [301, 301, 143, 274]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 465], [301, 301, 143, 274]) 	 predicted- (493, 281) 	 error (trace)- 0.5961281061172485 	 error (kl)- 0.02963581681251526
0: actual- ([178, 178, 397, 465], [301, 301, 143, 274]) 	 predicted- (493, 281) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 465], [301, 301, 143, 274]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 465], [301, 301, 143, 274]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 272]) 	 predicted- (494, 278) 	 error (trace)- 0.596053421497345 	 error (kl)- 0.029636114835739136
0: actual- ([178, 178, 397, 468], [301, 301, 143, 272]) 	 predicted- (494, 278) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 272]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 272]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 272]) 	 predicted- (494, 276) 	 error (trace)- 0.5959981083869934 	 error (kl)- 0.029637068510055542
0: actual- ([178, 178, 397, 468], [301, 301, 143, 272]) 	 predicted- (494, 276) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 272]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 272]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 272]) 	 predicted- (493, 275) 	 error (trace)- 0.5959588289260864 	 error (kl)- 0.029638290405273438
0: actual- ([178, 178, 397, 468], [301, 301, 143, 272]) 	 predicted- (493, 275) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 272]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 272]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (491, 273) 	 error (trace)- 0.5959320664405823 	 error (kl)- 0.029639780521392822
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (491, 273) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (490, 272) 	 error (trace)- 0.5959146618843079 	 error (kl)- 0.029641002416610718
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (490, 272) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (488, 271) 	 error (trace)- 0.5959042906761169 	 error (kl)- 0.02964213490486145
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (488, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (486, 270) 	 error (trace)- 0.5958985686302185 	 error (kl)- 0.029643207788467407
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (486, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (484, 269) 	 error (trace)- 0.5958958268165588 	 error (kl)- 0.02964380383491516
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (484, 269) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (482, 269) 	 error (trace)- 0.5958948731422424 	 error (kl)- 0.029644250869750977
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (482, 269) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (480, 268) 	 error (trace)- 0.595894992351532 	 error (kl)- 0.029644757509231567
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (480, 268) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (478, 268) 	 error (trace)- 0.5958955883979797 	 error (kl)- 0.029644668102264404
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (478, 268) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (476, 268) 	 error (trace)- 0.595896303653717 	 error (kl)- 0.02964499592781067
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (476, 268) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (474, 268) 	 error (trace)- 0.5958968997001648 	 error (kl)- 0.02964499592781067
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (474, 268) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (473, 268) 	 error (trace)- 0.5958972573280334 	 error (kl)- 0.029644787311553955
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (473, 268) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (472, 268) 	 error (trace)- 0.5958973169326782 	 error (kl)- 0.02964496612548828
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (472, 268) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (471, 269) 	 error (trace)- 0.5958973169326782 	 error (kl)- 0.029644519090652466
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (471, 269) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (470, 269) 	 error (trace)- 0.5958971381187439 	 error (kl)- 0.029644668102264404
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (470, 269) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (469, 269) 	 error (trace)- 0.5958967804908752 	 error (kl)- 0.029644519090652466
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (469, 269) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 269) 	 error (trace)- 0.5958964824676514 	 error (kl)- 0.02964460849761963
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 269) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 269) 	 error (trace)- 0.5958961844444275 	 error (kl)- 0.029644519090652466
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 269) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 269) 	 error (trace)- 0.5958958864212036 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 269) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 270) 	 error (trace)- 0.5958955883979797 	 error (kl)- 0.029644489288330078
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 270) 	 error (trace)- 0.5958952903747559 	 error (kl)- 0.029644489288330078
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 270) 	 error (trace)- 0.5958951115608215 	 error (kl)- 0.029644489288330078
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (466, 270) 	 error (trace)- 0.5958949327468872 	 error (kl)- 0.02964457869529724
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (466, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (466, 270) 	 error (trace)- 0.5958948135375977 	 error (kl)- 0.029644519090652466
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (466, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (466, 270) 	 error (trace)- 0.5958947539329529 	 error (kl)- 0.02964472770690918
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (466, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (466, 270) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.02964445948600769
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (466, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 270) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
